case_id,true_label,predicted_label,correct,prob_class0,prob_class1
7,1,1,True,3.897391991358745e-07,0.9999996423721313
15,1,0,False,0.9566676020622253,0.043332409113645554
22,0,0,True,0.9988634586334229,0.0011366162216290832
28,0,0,True,0.9996775388717651,0.0003225238178856671
38,1,1,True,0.0023506528232246637,0.9976493716239929
41,1,1,True,0.0379074364900589,0.9620925188064575
46,0,1,False,0.03898850455880165,0.961011528968811
51,1,1,True,0.28424564003944397,0.7157543301582336
57,1,1,True,0.0008671155082993209,0.9991329312324524
61,1,1,True,0.1378222554922104,0.8621777296066284
68,1,1,True,0.004173031076788902,0.9958269000053406
75,1,1,True,0.0627247765660286,0.9372752904891968
85,0,0,True,0.9635102152824402,0.036489784717559814
87,1,1,True,0.0019365674816071987,0.9980633854866028
93,0,0,True,0.9447618126869202,0.05523817986249924
100,1,1,True,0.0001934129832079634,0.9998065829277039
104,1,1,True,0.0013187350705265999,0.9986812472343445
107,0,0,True,0.9998679161071777,0.00013210873294156045
108,0,0,True,0.9978930354118347,0.0021069832146167755
