case_id,true_label,predicted_label,correct,prob_class0,prob_class1
5,1,1,True,1.0250098370079286e-07,0.9999998807907104
14,1,1,True,1.6406884184583248e-10,1.0
19,1,1,True,3.9447323274544033e-07,0.9999996423721313
25,0,0,True,0.9998677968978882,0.00013218533422332257
27,0,0,True,0.9922299981117249,0.007769978139549494
36,0,0,True,0.9994120597839355,0.0005879272939637303
44,1,1,True,0.26073840260505676,0.7392615675926208
49,1,1,True,2.0646014036174165e-06,0.9999979734420776
54,1,1,True,0.4091569781303406,0.5908429622650146
56,0,1,False,0.0007120950613170862,0.9992879033088684
66,1,1,True,7.175290583916194e-09,1.0
72,1,1,True,9.444280294701457e-05,0.9999055862426758
79,0,0,True,0.9935105443000793,0.006489465478807688
84,1,0,False,0.9407824277877808,0.05921757221221924
90,0,0,True,0.9999996423721313,3.5933436492996407e-07
92,1,1,True,0.20560859143733978,0.794391393661499
98,1,1,True,1.1376262591511477e-05,0.9999886751174927
119,0,0,True,0.9999953508377075,4.703932972915936e-06
