case_id,true_label,predicted_label,correct,prob_class0,prob_class1
3,1,1,True,0.05808717757463455,0.941912829875946
11,1,1,True,0.06563802063465118,0.9343619346618652
17,1,1,True,0.0905926451086998,0.909407377243042
21,0,0,True,0.8477084040641785,0.15229155123233795
24,0,0,True,0.875572681427002,0.12442732602357864
34,0,0,True,0.9725633859634399,0.02743668667972088
42,1,1,True,0.002104737563058734,0.9978952407836914
48,1,1,True,0.00035377551103010774,0.9996461868286133
53,0,1,False,0.4898982644081116,0.5101017355918884
58,1,1,True,0.001742976950481534,0.9982569813728333
63,1,1,True,0.0006380146951414645,0.999362051486969
70,1,1,True,0.033930063247680664,0.9660698771476746
77,0,0,True,0.8043810129165649,0.19561894237995148
80,1,1,True,0.0014073047786951065,0.9985926747322083
88,1,1,True,0.0017757255118340254,0.9982243180274963
94,0,1,False,0.06952279806137085,0.9304771423339844
97,1,1,True,0.12001517415046692,0.8799847960472107
106,1,1,True,0.002943268744274974,0.9970567226409912
118,0,0,True,0.8607993721961975,0.1392005831003189
