case_id,true_label,predicted_label,correct,prob_class0,prob_class1
5,1,1,True,1.6153232991200639e-06,0.9999983310699463
14,1,1,True,3.0446435303477237e-12,1.0
19,1,1,True,0.00022440739849116653,0.9997755885124207
25,0,0,True,0.9999741315841675,2.5836145141511224e-05
27,0,0,True,0.9917255640029907,0.008274465799331665
36,0,0,True,0.9991036057472229,0.0008963318541646004
44,1,1,True,0.015901824459433556,0.9840981364250183
49,1,1,True,1.272738643365301e-07,0.9999998807907104
54,1,1,True,0.006074110046029091,0.9939258694648743
56,0,1,False,0.00534592242911458,0.9946540594100952
66,1,1,True,2.6898382826656686e-11,1.0
72,1,1,True,0.007316653151065111,0.9926833510398865
79,0,0,True,0.9985535740852356,0.0014463821426033974
84,1,1,True,0.08042765408754349,0.9195722937583923
90,0,0,True,0.9999974966049194,2.5357167032780126e-06
92,1,0,False,0.8902679681777954,0.10973204672336578
98,1,1,True,0.00018253691087011248,0.999817430973053
119,0,0,True,0.9999995231628418,5.338184223546705e-07
