case_id,true_label,predicted_label,correct,prob_class0,prob_class1
9,1,1,True,6.297630079643568e-07,0.9999994039535522
16,1,1,True,0.34351083636283875,0.6564891338348389
26,0,1,False,0.03235572949051857,0.9676442742347717
32,1,1,True,0.3285894989967346,0.6714105010032654
40,1,1,True,2.9530335723393364e-06,0.9999970197677612
45,0,0,True,0.8880612850189209,0.1119387298822403
50,1,1,True,0.07289236038923264,0.9271076321601868
55,1,1,True,2.6179350354205155e-10,1.0
60,1,1,True,0.02027316391468048,0.9797267913818359
67,1,1,True,7.968856152729131e-06,0.9999920129776001
73,1,1,True,0.0018926482880488038,0.9981073141098022
82,0,0,True,0.9999959468841553,4.04913362217485e-06
86,0,1,False,0.3289811909198761,0.6710187196731567
91,1,1,True,0.0003384104638826102,0.9996615648269653
99,1,1,True,2.305359703314025e-05,0.9999769926071167
101,1,1,True,0.0016186968423426151,0.9983812570571899
109,0,0,True,0.9551598429679871,0.04484016075730324
110,0,0,True,0.9996997117996216,0.00030027233879081905
111,0,0,True,0.9665095806121826,0.03349050134420395
