case_id,true_label,predicted_label,correct,prob_class0,prob_class1
1,1,0,False,0.5725165605545044,0.427483469247818
2,0,0,True,0.9999812841415405,1.8708182324189693e-05
4,0,0,True,0.9963328838348389,0.0036670342087745667
12,1,1,True,0.3068406581878662,0.6931593418121338
18,1,0,False,0.8980053067207336,0.10199473053216934
23,0,0,True,0.9893760681152344,0.010623939335346222
30,0,0,True,0.9999909400939941,9.045910701388493e-06
43,0,0,True,0.9819462895393372,0.018053660169243813
47,1,0,False,0.8215314745903015,0.1784684807062149
52,1,1,True,3.1146287255978677e-06,0.9999969005584717
59,1,1,True,6.767604077140277e-08,0.9999998807907104
64,1,1,True,5.3114545153221115e-06,0.9999946355819702
69,1,1,True,0.013350153341889381,0.9866498112678528
78,0,1,False,0.04968930035829544,0.9503106474876404
83,1,1,True,3.9203848700708477e-07,0.9999996423721313
89,1,1,True,0.001041283248923719,0.9989587068557739
95,1,1,True,0.0009736050269566476,0.9990264177322388
96,0,0,True,0.6589720845222473,0.3410279154777527
