case_id,true_label,predicted_label,correct,prob_class0,prob_class1
3,1,1,True,0.0003883822064381093,0.9996116757392883
11,1,1,True,0.07439812272787094,0.9256018996238708
17,1,1,True,0.01764867827296257,0.9823513031005859
21,0,0,True,0.9973587393760681,0.002641289960592985
24,0,0,True,0.992866039276123,0.007133930921554565
34,0,0,True,0.9965584874153137,0.0034414955880492926
42,1,1,True,0.00046491759712807834,0.999535083770752
48,1,1,True,0.0002182705793529749,0.9997817873954773
53,0,0,True,0.9579073190689087,0.042092666029930115
58,1,1,True,1.439746301912237e-05,0.9999855756759644
63,1,1,True,8.227593207266182e-05,0.99991774559021
70,1,1,True,0.03160261735320091,0.9683974385261536
77,0,0,True,0.9221563339233398,0.07784368097782135
80,1,1,True,4.4145124888927967e-07,0.9999995231628418
88,1,1,True,0.022732891142368317,0.9772671461105347
94,0,1,False,0.03278810530900955,0.9672118425369263
97,1,1,True,0.019335048273205757,0.9806649684906006
106,1,1,True,5.084134500066284e-06,0.9999948740005493
118,0,0,True,0.9949370622634888,0.005062874406576157
