case_id,true_label,predicted_label,correct,prob_class0,prob_class1
9,1,1,True,0.005521927960216999,0.9944781064987183
16,1,1,True,0.18412715196609497,0.815872848033905
26,0,1,False,0.22762033343315125,0.7723796963691711
32,1,1,True,0.468982458114624,0.5310176014900208
40,1,1,True,0.004649556241929531,0.9953503608703613
45,0,1,False,0.3700554668903351,0.6299445629119873
50,1,1,True,0.3043328523635864,0.6956671476364136
55,1,1,True,2.1317793652997352e-05,0.9999786615371704
60,1,1,True,0.2277677059173584,0.7722322940826416
67,1,1,True,0.007940874435007572,0.9920591115951538
73,1,1,True,0.005237303674221039,0.9947627186775208
82,0,0,True,0.8903464078903198,0.10965362936258316
86,0,0,True,0.5167545676231384,0.4832454323768616
91,1,1,True,0.02267397940158844,0.977325975894928
99,1,1,True,0.003907036501914263,0.9960929751396179
101,1,1,True,0.03463871404528618,0.9653612375259399
109,0,0,True,0.6795915365219116,0.3204084634780884
110,0,0,True,0.9239593148231506,0.07604066282510757
111,0,0,True,0.6164283156394958,0.38357171416282654
