case_id,true_label,predicted_label,correct,prob_class0,prob_class1
3,1,1,True,0.0003429316566325724,0.9996570348739624
11,1,1,True,0.006217738147825003,0.9937823414802551
17,1,1,True,0.04918164387345314,0.9508183002471924
21,0,0,True,0.990575909614563,0.009424121119081974
24,0,0,True,0.9995669722557068,0.00043298545642755926
34,0,0,True,0.9999561309814453,4.3902062316192314e-05
42,1,1,True,0.0003535703581292182,0.9996464252471924
48,1,1,True,0.00035582087002694607,0.9996441602706909
53,0,0,True,0.987240731716156,0.012759284116327763
58,1,1,True,3.1022471375763416e-05,0.9999690055847168
63,1,1,True,3.147176539641805e-05,0.9999685287475586
70,1,1,True,0.055533744394779205,0.9444662928581238
77,0,0,True,0.8760339617729187,0.1239660307765007
80,1,1,True,7.067217921985502e-08,0.9999998807907104
88,1,1,True,0.01512241642922163,0.9848775863647461
94,0,0,True,0.7382478713989258,0.2617521286010742
97,1,1,True,0.0888662114739418,0.9111337661743164
106,1,1,True,7.5186053436482325e-06,0.9999924898147583
118,0,0,True,0.9989619255065918,0.0010381137253716588
