case_id,true_label,predicted_label,correct,prob_class0,prob_class1
5,1,1,True,5.74558605137554e-08,1.0
14,1,1,True,3.809812187949291e-11,1.0
19,1,1,True,0.0003586570965126157,0.9996412992477417
25,0,0,True,0.9999508857727051,4.9151167331729084e-05
27,0,0,True,0.9988226294517517,0.001177376601845026
36,0,0,True,0.9994874000549316,0.0005126315518282354
44,1,1,True,0.10703322291374207,0.8929668068885803
49,1,1,True,1.7144434139026998e-07,0.9999998807907104
54,1,1,True,0.03608129173517227,0.9639187455177307
56,0,1,False,0.12438847124576569,0.8756115436553955
66,1,1,True,1.164305873935234e-10,1.0
72,1,1,True,0.08960973471403122,0.9103902578353882
79,0,0,True,0.9973005652427673,0.0026994594372808933
84,1,1,True,0.14414484798908234,0.8558551669120789
90,0,0,True,0.9999977350234985,2.2198953502083896e-06
92,1,1,True,0.0824601873755455,0.9175398349761963
98,1,1,True,0.0002186903147958219,0.9997813105583191
119,0,0,True,0.9999994039535522,5.965104037386482e-07
