case_id,true_label,predicted_label,correct,prob_class0,prob_class1
1,1,0,False,0.9265662431716919,0.07343380898237228
2,0,0,True,0.9999985694885254,1.4690392617922043e-06
4,0,0,True,0.999382495880127,0.0006174800801090896
12,1,1,True,0.07546328753232956,0.9245367050170898
18,1,0,False,0.9933366775512695,0.0066633583046495914
23,0,0,True,0.9998394250869751,0.00016052453429438174
30,0,0,True,0.999991774559021,8.187986168195494e-06
43,0,0,True,0.9427759051322937,0.057224102318286896
47,1,1,True,0.1629517525434494,0.8370482325553894
52,1,1,True,4.5113807573216036e-05,0.9999549388885498
59,1,1,True,1.26890802221169e-06,0.9999986886978149
64,1,1,True,0.0009445659816265106,0.9990554451942444
69,1,1,True,0.014545822516083717,0.9854542016983032
78,0,0,True,0.9932676553726196,0.006732334848493338
83,1,1,True,1.4089792784943711e-05,0.999985933303833
89,1,1,True,0.0013184273848310113,0.9986816048622131
95,1,1,True,0.0013105033431202173,0.9986894726753235
96,0,1,False,0.11477246135473251,0.8852275013923645
