case_id,true_label,predicted_label,correct,prob_class0,prob_class1
3,1,1,True,0.0003093356208410114,0.9996906518936157
11,1,1,True,0.00015372881898656487,0.9998462200164795
17,1,1,True,0.0021067303605377674,0.9978932738304138
21,0,0,True,0.9622031450271606,0.03779689967632294
24,0,0,True,0.9925980567932129,0.007401938550174236
34,0,0,True,0.9983452558517456,0.001654766732826829
42,1,1,True,0.00010195336653850973,0.9998980760574341
48,1,1,True,0.000527085387147963,0.9994729161262512
53,0,0,True,0.999064028263092,0.0009360340191051364
58,1,1,True,0.00021244227536953986,0.9997876286506653
63,1,1,True,3.7875854559388245e-06,0.9999961853027344
70,1,0,False,0.7521851658821106,0.24781489372253418
77,0,0,True,0.5607122182846069,0.4392877519130707
80,1,1,True,1.8619417119225545e-08,1.0
88,1,1,True,0.003752196906134486,0.9962478280067444
94,0,0,True,0.9935339689254761,0.0064660413190722466
97,1,0,False,0.9553861021995544,0.04461387172341347
106,1,1,True,3.5040445709455526e-06,0.999996542930603
118,0,0,True,0.6328589916229248,0.3671410381793976
