case_id,true_label,predicted_label,correct,prob_class0,prob_class1
7,1,1,True,6.711654565449976e-10,1.0
15,1,1,True,0.13434256613254547,0.865657389163971
22,0,0,True,0.9999327659606934,6.726354331476614e-05
28,0,0,True,0.9999043941497803,9.555923315929249e-05
38,1,1,True,2.633183976286091e-05,0.9999736547470093
41,1,1,True,7.76403430791106e-06,0.9999922513961792
46,0,1,False,0.06864399462938309,0.9313560128211975
51,1,1,True,0.008103693835437298,0.9918963313102722
57,1,1,True,3.458282833435078e-07,0.9999996423721313
61,1,0,False,0.753119945526123,0.24687999486923218
68,1,1,True,9.87927705864422e-05,0.9999011754989624
75,1,1,True,0.0006639146013185382,0.9993360638618469
85,0,0,True,0.9987751841545105,0.0012247597333043814
87,1,1,True,3.0385141144506633e-05,0.9999696016311646
93,0,1,False,0.44138863682746887,0.5586113333702087
100,1,1,True,2.737438990152441e-06,0.9999972581863403
104,1,1,True,2.1042678781668656e-06,0.9999978542327881
107,0,0,True,0.9999862909317017,1.3664964171766769e-05
108,0,0,True,0.9997093081474304,0.00029068446019664407
