case_id,true_label,predicted_label,correct,prob_class0,prob_class1
7,1,1,True,6.24813267791069e-08,0.9999998807907104
15,1,0,False,0.8898691534996033,0.11013081669807434
22,0,0,True,0.9998856782913208,0.00011426785931689665
28,0,0,True,0.9998069405555725,0.00019307745969854295
38,1,1,True,0.00013441796181723475,0.9998655319213867
41,1,1,True,9.749699529493228e-06,0.9999902248382568
46,0,1,False,0.0005245583597570658,0.9994754195213318
51,1,1,True,0.004706901963800192,0.9952930808067322
57,1,1,True,9.678063179308083e-06,0.9999903440475464
61,1,0,False,0.6638792157173157,0.3361208140850067
68,1,1,True,0.0008817745838314295,0.9991182684898376
75,1,0,False,0.8476871848106384,0.15231283009052277
85,0,0,True,0.9979183077812195,0.0020817164331674576
87,1,1,True,0.0001393453130731359,0.9998606443405151
93,0,0,True,0.9783751368522644,0.021624812856316566
100,1,1,True,0.00018805275612976402,0.9998119473457336
104,1,1,True,1.712670382403303e-05,0.9999828338623047
107,0,0,True,0.9999862909317017,1.36844737426145e-05
108,0,0,True,0.9996151924133301,0.0003848346823360771
