case_id,true_label,predicted_label,correct,prob_class0,prob_class1
5,1,1,True,7.388927770080045e-05,0.9999260902404785
14,1,1,True,2.666519094418618e-07,0.9999997615814209
19,1,1,True,0.07091615349054337,0.9290838837623596
25,0,0,True,0.9993821382522583,0.0006178533658385277
27,0,1,False,0.15939942002296448,0.8406006097793579
36,0,0,True,0.977686882019043,0.022313164547085762
44,1,1,True,0.03236205130815506,0.9676378965377808
49,1,1,True,5.93582444707863e-05,0.9999406337738037
54,1,1,True,0.02516486868262291,0.9748350977897644
56,0,1,False,0.1055600643157959,0.8944399356842041
66,1,1,True,2.2471179761396343e-07,0.9999997615814209
72,1,1,True,0.049578957259655,0.9504210352897644
79,0,1,False,0.3098326623439789,0.6901673674583435
84,1,1,True,0.2677403390407562,0.7322596311569214
90,0,0,True,0.9980111122131348,0.001988828182220459
92,1,1,True,0.20278050005435944,0.797219455242157
98,1,1,True,0.004293133970350027,0.9957068562507629
119,0,0,True,0.9996750354766846,0.00032492243917658925
