case_id,true_label,predicted_label,correct,prob_class0,prob_class1
3,1,1,True,0.0007214276702143252,0.9992786049842834
11,1,0,False,0.6507453918457031,0.3492545485496521
17,1,1,True,0.08995845168828964,0.9100415110588074
21,0,0,True,0.9862964153289795,0.013703584671020508
24,0,0,True,0.9996850490570068,0.00031495132134296
34,0,0,True,0.9999752044677734,2.4754943297011778e-05
42,1,1,True,0.000998323899693787,0.999001681804657
48,1,1,True,0.0013571284944191575,0.9986428618431091
53,0,0,True,0.9895753860473633,0.01042462233453989
58,1,1,True,3.2430336432298645e-05,0.9999675750732422
63,1,1,True,9.824844164540991e-05,0.9999017715454102
70,1,1,True,0.05695655569434166,0.9430434107780457
77,0,0,True,0.9991374015808105,0.0008626131457276642
80,1,1,True,4.7317465146079485e-07,0.9999995231628418
88,1,1,True,0.09541870653629303,0.9045812487602234
94,0,0,True,0.7992843985557556,0.20071560144424438
97,1,0,False,0.7252304553985596,0.27476951479911804
106,1,1,True,1.019361206999747e-06,0.999998927116394
118,0,0,True,0.9990262985229492,0.0009736540960147977
