case_id,true_label,predicted_label,correct,prob_class0,prob_class1
7,1,1,True,6.943843278151007e-10,1.0
15,1,1,True,0.03875675052404404,0.961243212223053
22,0,0,True,0.9998242259025574,0.00017583626322448254
28,0,0,True,0.9985427856445312,0.0014572448562830687
38,1,1,True,8.915856597013772e-06,0.9999910593032837
41,1,1,True,3.1365621566692425e-07,0.9999996423721313
46,0,1,False,0.3249283730983734,0.675071656703949
51,1,1,True,0.0014098279643803835,0.9985901713371277
57,1,1,True,4.859224844722121e-08,1.0
61,1,1,True,0.1475166380405426,0.8524833917617798
68,1,1,True,0.0023758462630212307,0.9976240992546082
75,1,1,True,0.025389699265360832,0.9746102690696716
85,0,0,True,0.9997692704200745,0.00023068349401000887
87,1,1,True,1.1188596545252949e-05,0.9999887943267822
93,0,0,True,0.991209864616394,0.008790149353444576
100,1,1,True,3.2229806947725592e-06,0.9999967813491821
104,1,1,True,6.201011046869098e-07,0.9999994039535522
107,0,0,True,0.9999322891235352,6.771714834030718e-05
108,0,0,True,0.9993932247161865,0.0006067909998819232
