case_id,true_label,predicted_label,correct,prob_class0,prob_class1
1,1,1,True,0.07652854174375534,0.9234714508056641
2,0,0,True,0.9859191179275513,0.014080868102610111
4,0,0,True,0.8637504577636719,0.1362495720386505
12,1,1,True,0.06317131966352463,0.9368287324905396
18,1,0,False,0.5209295153617859,0.4790704548358917
23,0,0,True,0.9099202752113342,0.0900796577334404
30,0,0,True,0.9909648895263672,0.009035089984536171
43,0,0,True,0.8660275936126709,0.13397245109081268
47,1,1,True,0.032919012010097504,0.9670809507369995
52,1,1,True,0.001039782539010048,0.9989602565765381
59,1,1,True,1.3205155482864939e-05,0.9999867677688599
64,1,1,True,0.0001301202573813498,0.9998698234558105
69,1,0,False,0.6504474878311157,0.3495524525642395
78,0,0,True,0.790207028388977,0.20979295670986176
83,1,1,True,0.0007767747156322002,0.9992232322692871
89,1,1,True,0.1527584195137024,0.8472415208816528
95,1,1,True,0.33485904335975647,0.6651409864425659
96,0,0,True,0.7548620104789734,0.24513797461986542
