case_id,true_label,predicted_label,correct,prob_class0,prob_class1
3,1,1,True,0.058087147772312164,0.941912829875946
11,1,1,True,0.06563802063465118,0.9343619346618652
17,1,1,True,0.0905926302075386,0.909407377243042
21,0,0,True,0.8477084040641785,0.15229155123233795
24,0,0,True,0.875572681427002,0.12442732602357864
34,0,0,True,0.9725633859634399,0.027436673641204834
42,1,1,True,0.0021047384943813086,0.9978952407836914
48,1,1,True,0.00035377551103010774,0.9996461868286133
53,0,1,False,0.48989829421043396,0.5101016759872437
58,1,1,True,0.001742976950481534,0.9982569813728333
63,1,1,True,0.0006380140548571944,0.999362051486969
70,1,1,True,0.033930063247680664,0.9660698771476746
77,0,0,True,0.8043810129165649,0.19561894237995148
80,1,1,True,0.0014073060592636466,0.9985926747322083
88,1,1,True,0.0017757255118340254,0.9982243180274963
94,0,1,False,0.06952279806137085,0.9304771423339844
97,1,1,True,0.12001512944698334,0.8799848556518555
106,1,1,True,0.0029432661831378937,0.9970567226409912
118,0,0,True,0.8607994914054871,0.13920049369335175
