case_id,true_label,predicted_label,correct,prob_class0,prob_class1
9,1,1,True,2.8200388442201074e-06,0.9999971389770508
16,1,1,True,0.2762793302536011,0.7237206697463989
26,0,1,False,0.10322408378124237,0.8967759609222412
32,1,1,True,0.17751266062259674,0.8224872946739197
40,1,1,True,1.388277541991556e-05,0.9999861717224121
45,0,1,False,0.0006152823916636407,0.9993846416473389
50,1,1,True,0.0007008824031800032,0.9992990493774414
55,1,1,True,3.817076787981932e-08,1.0
60,1,1,True,0.2689801752567291,0.7310198545455933
67,1,1,True,0.0001399387838318944,0.9998600482940674
73,1,1,True,0.00016120020882226527,0.9998388290405273
82,0,0,True,0.9978216886520386,0.0021782906260341406
86,0,1,False,0.003279520897194743,0.9967204928398132
91,1,1,True,0.00017423754616174847,0.9998257756233215
99,1,1,True,6.306985142146004e-06,0.9999936819076538
101,1,1,True,1.6314365893776994e-06,0.9999983310699463
109,0,0,True,0.9968626499176025,0.0031373538076877594
110,0,0,True,0.999847412109375,0.00015254314348567277
111,0,1,False,0.0974806398153305,0.9025193452835083
