case_id,true_label,predicted_label,correct,prob_class0,prob_class1
3,1,1,True,0.11321789026260376,0.886782169342041
11,1,1,True,0.013466996140778065,0.9865330457687378
17,1,1,True,0.031052766367793083,0.968947172164917
21,0,0,True,0.9989569187164307,0.0010430882684886456
24,0,0,True,0.9998213648796082,0.00017864567053038627
34,0,0,True,0.9999936819076538,6.374955319188302e-06
42,1,1,True,0.0010419173631817102,0.9989581108093262
48,1,1,True,7.457272295141593e-05,0.9999253749847412
53,0,0,True,0.9984073042869568,0.001592661370523274
58,1,1,True,0.0002579090360086411,0.9997420907020569
63,1,1,True,5.68460291106021e-06,0.9999942779541016
70,1,1,True,0.010111512616276741,0.9898884892463684
77,0,0,True,0.9996379613876343,0.00036198837915435433
80,1,1,True,8.653724989926559e-07,0.9999991655349731
88,1,1,True,0.0119325565174222,0.9880675077438354
94,0,0,True,0.9528407454490662,0.047159262001514435
97,1,0,False,0.9675164818763733,0.032483480870723724
106,1,1,True,0.00017623153689783067,0.9998237490653992
118,0,0,True,0.9997286200523376,0.0002713151916395873
