case_id,true_label,predicted_label,correct,prob_class0,prob_class1
3,1,1,True,0.3792170286178589,0.6207829713821411
11,1,0,False,0.7258661985397339,0.2741337716579437
17,1,1,True,0.18551932275295258,0.8144806027412415
21,0,0,True,0.9367925524711609,0.06320745497941971
24,0,0,True,0.8947847485542297,0.10521519929170609
34,0,0,True,0.8467347621917725,0.15326529741287231
42,1,1,True,0.03888857364654541,0.9611113667488098
48,1,1,True,0.05341135710477829,0.9465886354446411
53,0,0,True,0.8031920194625854,0.19680801033973694
58,1,1,True,0.12908180058002472,0.8709182739257812
63,1,1,True,0.005568456836044788,0.9944315552711487
70,1,1,True,0.04026205465197563,0.9597379565238953
77,0,0,True,0.76228266954422,0.23771736025810242
80,1,1,True,0.014679467305541039,0.985320508480072
88,1,1,True,0.16855184733867645,0.8314481973648071
94,0,0,True,0.6442859768867493,0.35571402311325073
97,1,0,False,0.6147131323814392,0.385286808013916
106,1,1,True,0.05775338411331177,0.942246675491333
118,0,0,True,0.9299366474151611,0.07006337493658066
