case_id,true_label,predicted_label,correct,prob_class0,prob_class1
5,1,1,True,8.192176181864852e-08,0.9999998807907104
14,1,1,True,2.2882440386950975e-09,1.0
19,1,1,True,1.775808232196141e-05,0.9999822378158569
25,0,0,True,0.9998400211334229,0.00015991710824891925
27,0,0,True,0.9710018038749695,0.02899821288883686
36,0,0,True,0.9996689558029175,0.0003310661413706839
44,1,1,True,0.0018998058512806892,0.998100221157074
49,1,1,True,8.372961929126177e-06,0.9999916553497314
54,1,1,True,0.008826364763081074,0.9911736845970154
56,0,1,False,0.0015394232468679547,0.9984605312347412
66,1,1,True,1.823137552037224e-08,1.0
72,1,1,True,0.016770442947745323,0.9832295775413513
79,0,0,True,0.9994745850563049,0.0005253839772194624
84,1,1,True,0.005142749287188053,0.9948571920394897
90,0,0,True,0.9999979734420776,1.9937483557441738e-06
92,1,1,True,0.003993023652583361,0.9960070252418518
98,1,1,True,1.1084938705607783e-05,0.9999889135360718
119,0,0,True,0.9999977350234985,2.211896571679972e-06
