case_id,true_label,predicted_label,correct,prob_class0,prob_class1
1,1,1,True,0.0479251928627491,0.9520747661590576
2,0,0,True,0.9998675584793091,0.000132400804432109
4,0,0,True,0.9986441731452942,0.0013558536302298307
12,1,1,True,0.001347147161141038,0.9986528158187866
18,1,0,False,0.975378155708313,0.024621816352009773
23,0,0,True,0.9923567771911621,0.007643299177289009
30,0,0,True,0.999656081199646,0.0003439588181208819
43,0,0,True,0.993631899356842,0.0063680917955935
47,1,0,False,0.7927113771438599,0.20728863775730133
52,1,1,True,1.2668822819250636e-05,0.9999873638153076
59,1,1,True,3.763834968140145e-07,0.9999996423721313
64,1,1,True,0.00035017874324694276,0.9996497631072998
69,1,1,True,2.210765887866728e-05,0.9999779462814331
78,0,1,False,0.08808737993240356,0.9119126796722412
83,1,1,True,8.160580478033808e-08,0.9999998807907104
89,1,1,True,0.0066820308566093445,0.9933179616928101
95,1,1,True,1.580164098413661e-05,0.9999841451644897
96,0,1,False,0.3891426622867584,0.6108573079109192
