case_id,true_label,predicted_label,correct,prob_class0,prob_class1
1,1,0,False,0.9470247626304626,0.05297528952360153
2,0,0,True,0.9999861717224121,1.3842255611962173e-05
4,0,0,True,0.995281994342804,0.004718040116131306
12,1,1,True,1.8879669369198382e-05,0.999981164932251
18,1,1,True,0.08684457093477249,0.9131553769111633
23,0,0,True,0.905309796333313,0.09469016641378403
30,0,0,True,0.9996254444122314,0.0003745019785128534
43,0,0,True,0.9723114371299744,0.02768855169415474
47,1,1,True,0.007508381735533476,0.9924916625022888
52,1,1,True,2.7001260605175048e-05,0.999972939491272
59,1,1,True,1.8301462034742144e-07,0.9999997615814209
64,1,1,True,9.590018635208253e-06,0.9999904632568359
69,1,1,True,7.665946031920612e-05,0.9999233484268188
78,0,0,True,0.9683245420455933,0.031675420701503754
83,1,1,True,9.390402233577788e-09,1.0
89,1,1,True,3.3270305721089244e-05,0.9999667406082153
95,1,1,True,0.0024680825881659985,0.9975318908691406
96,0,0,True,0.8351466655731201,0.16485336422920227
