case_id,true_label,predicted_label,correct,prob_class0,prob_class1
9,1,1,True,8.892557445960847e-08,0.9999998807907104
16,1,1,True,0.14487691223621368,0.8551231026649475
26,0,1,False,0.11801955103874207,0.8819804787635803
32,1,1,True,0.11622332036495209,0.8837766051292419
40,1,1,True,4.7529485414088413e-07,0.9999995231628418
45,0,1,False,0.0010293900268152356,0.998970627784729
50,1,1,True,0.004792048130184412,0.9952079653739929
55,1,1,True,2.3589338815632743e-11,1.0
60,1,1,True,0.3773852586746216,0.6226147413253784
67,1,1,True,8.543460353394039e-06,0.9999914169311523
73,1,1,True,0.0001398732711095363,0.9998600482940674
82,0,0,True,0.9998953342437744,0.00010467744868947193
86,0,1,False,0.14514219760894775,0.8548577427864075
91,1,1,True,1.4947345334803686e-05,0.9999850988388062
99,1,1,True,1.9728057054635428e-07,0.9999997615814209
101,1,1,True,4.09473841500585e-06,0.9999959468841553
109,0,0,True,0.9849995970726013,0.015000389888882637
110,0,0,True,0.9999359846115112,6.396880053216591e-05
111,0,1,False,0.12619437277317047,0.873805582523346
