case_id,true_label,predicted_label,correct,prob_class0,prob_class1
5,1,1,True,3.3599164453335106e-05,0.9999663829803467
14,1,1,True,9.72579261571127e-09,1.0
19,1,1,True,0.16283497214317322,0.8371650576591492
25,0,0,True,0.9998923540115356,0.0001076094777090475
27,0,0,True,0.9874919652938843,0.012507996521890163
36,0,0,True,0.9988287091255188,0.001171342097222805
44,1,0,False,0.5846689939498901,0.41533100605010986
49,1,1,True,1.7932656191987917e-05,0.9999821186065674
54,1,1,True,0.03518828749656677,0.9648117423057556
56,0,1,False,0.43714088201522827,0.5628591179847717
66,1,1,True,2.2178289782459615e-07,0.9999997615814209
72,1,1,True,0.044354140758514404,0.9556458592414856
79,0,0,True,0.9430315494537354,0.056968431919813156
84,1,1,True,0.21773140132427216,0.7822685837745667
90,0,0,True,0.9998433589935303,0.00015663309022784233
92,1,1,True,0.3687397241592407,0.6312602758407593
98,1,1,True,0.0062015061266720295,0.9937984347343445
119,0,0,True,0.9998742341995239,0.00012575495929922909
