case_id,true_label,predicted_label,correct,prob_class0,prob_class1
9,1,1,True,0.0010375570273026824,0.99896240234375
16,1,1,True,0.044033411890268326,0.955966591835022
26,0,1,False,0.05376365780830383,0.9462363719940186
32,1,1,True,0.055272046476602554,0.9447279572486877
40,1,1,True,5.875520218978636e-05,0.9999412298202515
45,0,1,False,0.008608834818005562,0.9913911819458008
50,1,1,True,0.0019409207161515951,0.998059093952179
55,1,1,True,1.69782836678678e-08,1.0
60,1,1,True,0.18393725156784058,0.8160628080368042
67,1,1,True,0.002066278364509344,0.9979337453842163
73,1,1,True,6.592905992874876e-05,0.9999340772628784
82,0,0,True,0.999932050704956,6.790182669647038e-05
86,0,0,True,0.736247718334198,0.263752281665802
91,1,1,True,0.004745416343212128,0.995254635810852
99,1,1,True,2.2901873308001086e-05,0.9999771118164062
101,1,1,True,7.545469998149201e-06,0.9999924898147583
109,0,0,True,0.9624621272087097,0.03753792494535446
110,0,0,True,0.9980583786964417,0.0019415912684053183
111,0,0,True,0.7983466386795044,0.2016533613204956
