case_id,true_label,predicted_label,correct,prob_class0,prob_class1
7,1,1,True,2.0293600133669543e-10,1.0
15,1,0,False,0.507639467716217,0.49236059188842773
22,0,0,True,0.9995597004890442,0.00044027622789144516
28,0,0,True,0.9932914972305298,0.006708487868309021
38,1,1,True,1.2698941645794548e-05,0.9999872446060181
41,1,1,True,1.631864688533824e-05,0.9999836683273315
46,0,1,False,0.007765964604914188,0.9922339916229248
51,1,1,True,0.002696257084608078,0.9973037242889404
57,1,1,True,1.223883191414643e-05,0.9999877214431763
61,1,1,True,0.48539385199546814,0.5146061778068542
68,1,1,True,0.0011548309121280909,0.998845100402832
75,1,1,True,0.06734829396009445,0.932651698589325
85,0,0,True,0.9985162615776062,0.0014837669441476464
87,1,1,True,3.1516305170953274e-05,0.9999685287475586
93,0,0,True,0.8237395882606506,0.17626038193702698
100,1,1,True,9.814994882617611e-06,0.9999902248382568
104,1,1,True,6.898236460983753e-05,0.9999309778213501
107,0,0,True,0.9884470105171204,0.01155297551304102
108,0,0,True,0.998363196849823,0.0016367837088182569
