case_id,true_label,predicted_label,correct,prob_class0,prob_class1
9,1,1,True,5.052920073467249e-07,0.9999995231628418
16,1,1,True,0.27809861302375793,0.7219013571739197
26,0,1,False,0.06571032106876373,0.9342896938323975
32,1,1,True,0.30043381452560425,0.6995661854743958
40,1,1,True,1.822995386646653e-06,0.9999982118606567
45,0,1,False,0.010029873810708523,0.9899701476097107
50,1,1,True,0.0035635349340736866,0.9964364767074585
55,1,1,True,1.722357811928532e-10,1.0
60,1,1,True,0.4933807849884033,0.5066191554069519
67,1,1,True,0.00020062735711690038,0.9997994303703308
73,1,1,True,0.000618571590166539,0.999381422996521
82,0,0,True,0.9991078972816467,0.0008920879336073995
86,0,1,False,0.001198098179884255,0.9988019466400146
91,1,1,True,4.441784039954655e-05,0.9999555349349976
99,1,1,True,6.929797677912575e-07,0.9999992847442627
101,1,1,True,3.802358833127073e-06,0.9999961853027344
109,0,0,True,0.9757425785064697,0.024257421493530273
110,0,0,True,0.9968731999397278,0.003126839641481638
111,0,0,True,0.7907031178474426,0.20929689705371857
