case_id,true_label,predicted_label,correct,prob_class0,prob_class1
7,1,1,True,1.6899710075790608e-08,1.0
15,1,1,True,0.18806092441082,0.8119391202926636
22,0,0,True,0.9996827840805054,0.00031725040753372014
28,0,0,True,0.9998741149902344,0.00012584000069182366
38,1,1,True,3.927810394088738e-05,0.9999606609344482
41,1,1,True,4.281200745026581e-06,0.9999957084655762
46,0,1,False,0.0008116354583762586,0.9991883635520935
51,1,1,True,0.03668336197733879,0.9633165597915649
57,1,1,True,2.3110881102184067e-06,0.9999977350234985
61,1,1,True,0.23134581744670868,0.7686542272567749
68,1,1,True,0.0006241031805984676,0.9993758797645569
75,1,0,False,0.6813278794288635,0.31867215037345886
85,0,0,True,0.9991782307624817,0.0008217146387323737
87,1,1,True,1.2258667084097397e-05,0.9999877214431763
93,0,0,True,0.9720664620399475,0.027933485805988312
100,1,1,True,6.210981518961489e-05,0.999937891960144
104,1,1,True,4.1383850657439325e-06,0.9999958276748657
107,0,0,True,0.9999641180038452,3.591602580854669e-05
108,0,0,True,0.999037504196167,0.0009625225211493671
