case_id,true_label,predicted_label,correct,prob_class0,prob_class1
5,1,1,True,0.00019384075130801648,0.9998062252998352
14,1,1,True,4.705573886099046e-08,1.0
19,1,1,True,0.0034456849098205566,0.9965543746948242
25,0,0,True,0.9996731281280518,0.0003268268774263561
27,0,0,True,0.967373251914978,0.03262670710682869
36,0,0,True,0.9969590902328491,0.0030409882310777903
44,1,1,True,0.2167087197303772,0.7832912802696228
49,1,1,True,1.936038097483106e-05,0.9999806880950928
54,1,1,True,0.061674900352954865,0.9383251667022705
56,0,1,False,0.021409276872873306,0.978590726852417
66,1,1,True,1.8686023395275697e-07,0.9999997615814209
72,1,1,True,0.0060903821140527725,0.9939095973968506
79,0,0,True,0.9818763136863708,0.01812368631362915
84,1,1,True,0.2461138814687729,0.7538861036300659
90,0,0,True,0.9999704360961914,2.9601946152979508e-05
92,1,0,False,0.6660014390945435,0.33399859070777893
98,1,1,True,0.0039771380834281445,0.9960228204727173
119,0,0,True,0.9999775886535645,2.2391810489352793e-05
