case_id,true_label,predicted_label,correct,prob_class0,prob_class1
7,1,1,True,5.65773317084961e-10,1.0
15,1,0,False,0.9518682956695557,0.048131633549928665
22,0,0,True,0.9997614026069641,0.00023864545801188797
28,0,0,True,0.9999394416809082,6.0599199059652165e-05
38,1,1,True,3.661687151179649e-05,0.9999634027481079
41,1,1,True,3.8055499317124486e-05,0.9999619722366333
46,0,1,False,0.012842180207371712,0.9871578812599182
51,1,1,True,0.05938641354441643,0.9406135678291321
57,1,1,True,1.8608098173444887e-07,0.9999997615814209
61,1,1,True,0.0338502898812294,0.9661496877670288
68,1,1,True,5.893123670830391e-06,0.999994158744812
75,1,1,True,0.0008373827440664172,0.9991626739501953
85,0,0,True,0.999546468257904,0.00045347391278482974
87,1,1,True,3.6205645301379263e-05,0.9999637603759766
93,0,0,True,0.774799108505249,0.22520090639591217
100,1,1,True,3.020432188804989e-07,0.9999996423721313
104,1,1,True,1.8747905414784327e-06,0.9999980926513672
107,0,0,True,0.9999878406524658,1.2177685675851535e-05
108,0,0,True,0.9999736547470093,2.6379519113106653e-05
