case_id,true_label,predicted_label,correct,prob_class0,prob_class1
3,1,1,True,0.10804297029972076,0.8919570446014404
11,1,1,True,0.07695703953504562,0.9230429530143738
17,1,1,True,0.040619317442178726,0.9593806862831116
21,0,0,True,0.9079285860061646,0.09207141399383545
24,0,0,True,0.8867874145507812,0.11321261525154114
34,0,0,True,0.9888168573379517,0.011183127760887146
42,1,1,True,0.009861364029347897,0.9901386499404907
48,1,1,True,0.0032068840228021145,0.9967930912971497
53,0,0,True,0.8725059628486633,0.12749403715133667
58,1,1,True,0.005318495444953442,0.9946815371513367
63,1,1,True,0.00019399143639020622,0.9998059868812561
70,1,1,True,0.0664757713675499,0.9335242509841919
77,0,0,True,0.9168961644172668,0.08310377597808838
80,1,1,True,0.002579313702881336,0.9974206686019897
88,1,1,True,0.009586729109287262,0.990413248538971
94,0,1,False,0.20432059466838837,0.7956794500350952
97,1,1,True,0.20392517745494843,0.7960748076438904
106,1,1,True,0.001713496632874012,0.9982864260673523
118,0,0,True,0.9015228748321533,0.09847718477249146
