case_id,true_label,predicted_label,correct,prob_class0,prob_class1
1,1,1,True,0.25526079535484314,0.7447391748428345
2,0,0,True,0.986474335193634,0.01352563127875328
4,0,0,True,0.878667414188385,0.12133254110813141
12,1,1,True,0.1769360601902008,0.8230639100074768
18,1,0,False,0.5421187281608582,0.45788127183914185
23,0,0,True,0.9520496129989624,0.04795043542981148
30,0,0,True,0.9736292958259583,0.026370719075202942
43,0,0,True,0.9557871222496033,0.04421287402510643
47,1,0,False,0.6901184320449829,0.3098815977573395
52,1,1,True,0.00026466092094779015,0.9997352957725525
59,1,1,True,1.252158654097002e-05,0.9999874830245972
64,1,1,True,0.0005064982688054442,0.9994934797286987
69,1,0,False,0.7448903918266296,0.255109578371048
78,0,0,True,0.9268913865089417,0.07310859113931656
83,1,1,True,0.00018141549662686884,0.9998186230659485
89,1,0,False,0.5613068342208862,0.43869319558143616
95,1,1,True,0.4180546998977661,0.5819453001022339
96,0,0,True,0.790793240070343,0.20920681953430176
