case_id,true_label,predicted_label,correct,prob_class0,prob_class1
9,1,1,True,4.258125500200549e-06,0.9999957084655762
16,1,1,True,0.12676531076431274,0.8732346296310425
26,0,1,False,0.020809708163142204,0.9791903495788574
32,1,1,True,0.12486588209867477,0.8751341700553894
40,1,1,True,9.561363185639493e-06,0.9999904632568359
45,0,1,False,0.014123363420367241,0.9858766198158264
50,1,1,True,0.013700735755264759,0.9862992167472839
55,1,1,True,6.753288595007234e-09,1.0
60,1,1,True,0.02745114266872406,0.9725488424301147
67,1,1,True,0.00010374939301982522,0.9998962879180908
73,1,1,True,0.0007457989850081503,0.9992541670799255
82,0,0,True,0.9994826316833496,0.0005173612153157592
86,0,1,False,0.14016906917095184,0.8598309755325317
91,1,1,True,0.00014907054719515145,0.999850869178772
99,1,1,True,1.883399090729654e-05,0.999981164932251
101,1,1,True,6.528664380311966e-05,0.9999346733093262
109,0,0,True,0.8842812180519104,0.11571883410215378
110,0,0,True,0.996931791305542,0.0030682117212563753
111,0,0,True,0.8307962417602539,0.1692037731409073
