case_id,true_label,predicted_label,correct,prob_class0,prob_class1
9,1,1,True,6.337445483950432e-06,0.9999936819076538
16,1,1,True,0.056481990963220596,0.9435179829597473
26,0,1,False,0.09749019891023636,0.9025097489356995
32,1,1,True,0.34034979343414307,0.6596502065658569
40,1,1,True,1.6787416825536638e-06,0.9999983310699463
45,0,1,False,0.418529212474823,0.581470787525177
50,1,1,True,0.02075336128473282,0.9792466759681702
55,1,1,True,7.175642302570395e-10,1.0
60,1,1,True,0.019194670021533966,0.9808052778244019
67,1,1,True,1.6683326293787104e-06,0.9999983310699463
73,1,1,True,0.006226592231541872,0.9937734007835388
82,0,0,True,0.9999829530715942,1.7081849364330992e-05
86,0,0,True,0.9323737621307373,0.06762619316577911
91,1,1,True,0.00030796261853538454,0.9996920824050903
99,1,1,True,5.431358658825047e-06,0.9999945163726807
101,1,1,True,0.0002230698155472055,0.9997768998146057
109,0,0,True,0.9939078092575073,0.006092189345508814
110,0,0,True,0.999782145023346,0.00021791935432702303
111,0,0,True,0.9753214120864868,0.02467859722673893
