case_id,true_label,predicted_label,correct,prob_class0,prob_class1
1,1,0,False,0.7585861682891846,0.2414139062166214
2,0,0,True,0.9999091625213623,9.086796490009874e-05
4,0,0,True,0.9985528588294983,0.001447084709070623
12,1,1,True,0.002728801453486085,0.9972712397575378
18,1,1,True,0.1854477971792221,0.8145521879196167
23,0,0,True,0.8347629308700562,0.16523708403110504
30,0,0,True,0.9999783039093018,2.1740854208474047e-05
43,0,0,True,0.9677225351333618,0.032277464866638184
47,1,1,True,0.000829255732242018,0.9991707801818848
52,1,1,True,5.0750983064062893e-05,0.9999492168426514
59,1,1,True,1.2265374493836134e-07,0.9999998807907104
64,1,1,True,1.884277935459977e-06,0.9999980926513672
69,1,1,True,0.04589376598596573,0.9541062712669373
78,0,0,True,0.9246401190757751,0.07535985857248306
83,1,1,True,4.259693014319055e-06,0.9999957084655762
89,1,1,True,0.34620076417922974,0.6537992358207703
95,1,1,True,0.04062541946768761,0.9593745470046997
96,0,0,True,0.9957543611526489,0.00424561882391572
