case_id,true_label,predicted_label,correct,prob_class0,prob_class1
5,1,1,True,5.421242349257227e-06,0.9999946355819702
14,1,1,True,8.561404030160702e-08,0.9999998807907104
19,1,1,True,0.00033069864730350673,0.9996693134307861
25,0,0,True,0.9998282194137573,0.00017172718071378767
27,0,0,True,0.9766496419906616,0.023350289091467857
36,0,0,True,0.9994521737098694,0.0005478234961628914
44,1,1,True,0.019337985664606094,0.9806619882583618
49,1,1,True,2.915416871474008e-06,0.9999971389770508
54,1,1,True,0.049867741763591766,0.9501321911811829
56,0,1,False,0.010000772774219513,0.9899992346763611
66,1,1,True,9.166892134260252e-09,1.0
72,1,1,True,0.013331844471395016,0.9866681098937988
79,0,0,True,0.9988007545471191,0.0011992576764896512
84,1,0,False,0.5046572089195251,0.49534276127815247
90,0,0,True,0.999994158744812,5.824489107908448e-06
92,1,1,True,0.13963264226913452,0.8603674173355103
98,1,1,True,0.0002350802387809381,0.9997649788856506
119,0,0,True,0.9999914169311523,8.571796570322476e-06
