case_id,true_label,predicted_label,correct,prob_class0,prob_class1
9,1,1,True,7.653083594050258e-05,0.9999234676361084
16,1,1,True,0.04016192629933357,0.9598381519317627
26,0,1,False,0.0007075427565723658,0.9992923736572266
32,1,1,True,0.17350861430168152,0.8264913558959961
40,1,1,True,8.074677680269815e-06,0.9999918937683105
45,0,0,True,0.8295363783836365,0.17046359181404114
50,1,1,True,0.006010440643876791,0.9939895868301392
55,1,1,True,7.42345851456605e-10,1.0
60,1,1,True,0.1776355504989624,0.8223643898963928
67,1,1,True,0.0007520147482864559,0.9992479681968689
73,1,1,True,0.00016295192472171038,0.9998370409011841
82,0,0,True,0.9999713897705078,2.8602373276953585e-05
86,0,0,True,0.8280766010284424,0.1719234138727188
91,1,1,True,0.17876558005809784,0.821234405040741
99,1,1,True,9.251548181055114e-05,0.9999074935913086
101,1,1,True,1.938591231009923e-05,0.9999805688858032
109,0,0,True,0.967410147190094,0.0325898639857769
110,0,0,True,0.9999591112136841,4.0918414015322924e-05
111,0,1,False,0.4479278028011322,0.5520722270011902
