case_id,true_label,predicted_label,correct,prob_class0,prob_class1
1,1,0,False,0.9099805355072021,0.09001952409744263
2,0,0,True,0.9999970197677612,3.018375537067186e-06
4,0,1,False,4.902934506390011e-06,0.9999951124191284
12,1,1,True,0.0006195504684001207,0.9993804693222046
18,1,0,False,0.720336377620697,0.27966368198394775
23,0,1,False,0.16995830833911896,0.8300417065620422
30,0,0,True,0.999777615070343,0.00022234955395106226
43,0,0,True,0.9593434929847717,0.04065646231174469
47,1,0,False,0.9955419898033142,0.004458012990653515
52,1,1,True,1.8938121115752438e-07,0.9999997615814209
59,1,1,True,9.003624512615716e-09,1.0
64,1,1,True,6.150642661850725e-08,0.9999998807907104
69,1,1,True,0.05078446865081787,0.9492155313491821
78,0,1,False,0.18818050622940063,0.8118194937705994
83,1,1,True,7.856037598230614e-09,1.0
89,1,1,True,0.11593888700008392,0.8840610980987549
95,1,1,True,0.00011069748143199831,0.9998892545700073
96,0,0,True,0.9988126754760742,0.0011873592156916857
