case_id,true_label,predicted_label,correct,prob_class0,prob_class1
3,1,1,True,0.00010581733658909798,0.9998941421508789
11,1,0,False,0.5625793933868408,0.4374205470085144
17,1,1,True,0.004005620256066322,0.9959943294525146
21,0,0,True,0.9991832375526428,0.0008167248452082276
24,0,0,True,0.9997716546058655,0.00022831937531009316
34,0,0,True,0.9998761415481567,0.00012382998829707503
42,1,1,True,0.0009892601519823074,0.9990106821060181
48,1,1,True,0.0003057451103813946,0.9996942281723022
53,0,0,True,0.9948986172676086,0.005101385992020369
58,1,1,True,3.7845597944397014e-06,0.9999961853027344
63,1,1,True,5.429438897408545e-05,0.9999457597732544
70,1,1,True,0.01371653750538826,0.9862834215164185
77,0,0,True,0.9904227256774902,0.009577312506735325
80,1,1,True,5.244103107315823e-08,1.0
88,1,1,True,0.06495308876037598,0.935046911239624
94,0,1,False,0.30488303303718567,0.6951169967651367
97,1,1,True,0.05098390206694603,0.9490161538124084
106,1,1,True,1.1838133104902226e-06,0.9999988079071045
118,0,0,True,0.9995818734169006,0.0004180986143182963
