case_id,true_label,predicted_label,correct,prob_class0,prob_class1
1,1,1,True,0.18494077026844025,0.8150591850280762
2,0,0,True,0.9908213019371033,0.00917871668934822
4,0,0,True,0.653204619884491,0.3467954099178314
12,1,1,True,0.05435008555650711,0.9456499218940735
18,1,1,True,0.4440370202064514,0.5559630393981934
23,0,0,True,0.96031653881073,0.03968347981572151
30,0,0,True,0.9728136658668518,0.02718632109463215
43,0,0,True,0.8919029831886292,0.10809706896543503
47,1,0,False,0.6795395016670227,0.3204605281352997
52,1,1,True,0.008150984533131123,0.9918490648269653
59,1,1,True,7.593219197588041e-05,0.9999240636825562
64,1,1,True,0.0017871413147076964,0.9982129335403442
69,1,0,False,0.8255495429039001,0.17445042729377747
78,0,0,True,0.6923534870147705,0.3076465427875519
83,1,1,True,0.005299682263284922,0.9947003126144409
89,1,1,True,0.2129599153995514,0.7870400547981262
95,1,1,True,0.30450621247291565,0.6954938173294067
96,0,0,True,0.9460393190383911,0.053960759192705154
