case_id,stain,slice_idx,patch_idx,patch_attn_weight,slice_attn_weight,stain_attn_weight,effective_weight,true_label,pred_label
5,melan,0,43,0.0035731287207454443,1.0,0.9773594737052917,0.00349223120598903,1,1
5,melan,0,32,0.003677857108414173,1.0,0.9773594737052917,0.0035945884878429424,1,1
5,melan,0,42,0.003951935097575188,1.0,0.9773594737052917,0.0038624612070835562,1,1
5,melan,0,87,0.003953821957111359,1.0,0.9773594737052917,0.003864305347126784,1,1
5,melan,0,28,0.004494685214012861,1.0,0.9773594737052917,0.004392923175238567,1,1
5,melan,0,82,0.004589926917105913,1.0,0.9773594737052917,0.0044860085560483876,1,1
5,melan,0,8,0.004677536431699991,1.0,0.9773594737052917,0.004571634545123632,1,1
5,melan,0,0,0.004691947251558304,1.0,0.9773594737052917,0.004585719096436014,1,1
5,melan,0,33,0.005223345011472702,1.0,0.9773594737052917,0.005105085731394121,1,1
5,melan,0,37,0.005399785470217466,1.0,0.9773594737052917,0.005277531485293224,1,1
5,melan,0,83,0.005586574319750071,1.0,0.9773594737052917,0.005460091336966427,1,1
5,melan,0,116,0.006030523218214512,1.0,0.9773594737052917,0.005893988998721678,1,1
5,melan,0,78,0.008245714008808136,1.0,0.9773594737052917,0.008059026703973071,1,1
5,melan,0,36,0.008374912664294243,1.0,0.9773594737052917,0.008185300233902404,1,1
5,melan,0,89,0.009054247289896011,1.0,0.9773594737052917,0.00884925436605033,1,1
5,melan,0,31,0.012165402062237263,1.0,0.9773594737052917,0.011889970956961482,1,1
5,melan,0,41,0.012381701730191708,1.0,0.9773594737052917,0.012101373486596068,1,1
5,melan,0,39,0.01560925506055355,1.0,0.9773594737052917,0.01525585331091428,1,1
5,melan,0,20,0.020048893988132477,1.0,0.9773594737052917,0.019594976476614345,1,1
5,melan,0,81,0.03627622127532959,1.0,0.9773594737052917,0.035454908533672835,1,1
5,melan,0,88,0.038662172853946686,1.0,0.9773594737052917,0.03778684091283635,1,1
5,melan,0,38,0.03951258957386017,1.0,0.9773594737052917,0.03861800375064117,1,1
5,melan,0,27,0.06493858247995377,1.0,0.9773594737052917,0.06346833879577529,1,1
5,melan,0,30,0.17839258909225464,1.0,0.9773594737052917,0.17435368698813036,1,1
5,melan,0,85,0.3789186179637909,1.0,0.9773594737052917,0.3703397010302272,1,1
14,melan,1,27,0.02411273494362831,0.48903894424438477,0.9886052012443542,0.011657698215683354,1,1
14,melan,1,15,0.0244885366410017,0.48903894424438477,0.9886052012443542,0.011839385725920686,1,1
14,melan,2,37,0.024920405820012093,0.48308202624320984,0.9886052012443542,0.01190142271245851,1,1
14,melan,1,7,0.024708468466997147,0.48903894424438477,0.9886052012443542,0.01194571538373317,1,1
14,melan,1,24,0.026602331548929214,0.48903894424438477,0.9886052012443542,0.012861334633171403,1,1
14,melan,1,47,0.026713315397500992,0.48903894424438477,0.9886052012443542,0.012914991599769743,1,1
14,melan,2,1,0.027079932391643524,0.48308202624320984,0.9886052012443542,0.012932763805914247,1,1
14,melan,1,39,0.026974089443683624,0.48903894424438477,0.9886052012443542,0.01304106710053674,1,1
14,melan,1,14,0.027384063228964806,0.48903894424438477,0.9886052012443542,0.013239275668595184,1,1
14,melan,1,21,0.027547089383006096,0.48903894424438477,0.9886052012443542,0.01331809334355076,1,1
14,melan,1,28,0.027851499617099762,0.48903894424438477,0.9886052012443542,0.013465265476912066,1,1
14,melan,2,3,0.02868480235338211,0.48308202624320984,0.9886052012443542,0.013699213435632547,1,1
14,melan,1,19,0.028751254081726074,0.48903894424438477,0.9886052012443542,0.013900266568300042,1,1
14,melan,2,45,0.029461944475769997,0.48308202624320984,0.9886052012443542,0.01407035895280418,1,1
14,melan,1,36,0.029488783329725266,0.48903894424438477,0.9886052012443542,0.014256837211095849,1,1
14,melan,2,4,0.029980892315506935,0.48308202624320984,0.9886052012443542,0.01431819671479868,1,1
14,melan,2,16,0.030472299084067345,0.48308202624320984,0.9886052012443542,0.0145528814835236,1,1
14,melan,2,9,0.030791960656642914,0.48308202624320984,0.9886052012443542,0.01470554462743982,1,1
14,melan,2,21,0.031076675280928612,0.48308202624320984,0.9886052012443542,0.014841517898522017,1,1
14,melan,1,8,0.03070143610239029,0.48903894424438477,0.9886052012443542,0.014843114134770826,1,1
14,melan,2,6,0.03114277496933937,0.48308202624320984,0.9886052012443542,0.014873085616103347,1,1
14,melan,2,31,0.031568191945552826,0.48308202624320984,0.9886052012443542,0.015076255151123775,1,1
14,melan,2,17,0.03182576596736908,0.48308202624320984,0.9886052012443542,0.015199266683741816,1,1
14,melan,2,5,0.03216678649187088,0.48308202624320984,0.9886052012443542,0.015362130380466249,1,1
14,melan,1,13,0.03213908523321152,0.48903894424438477,0.9886052012443542,0.015538169247612019,1,1
14,melan,2,24,0.03254260867834091,0.48308202624320984,0.9886052012443542,0.01554161456456041,1,1
14,melan,1,12,0.03239181637763977,0.48903894424438477,0.9886052012443542,0.01566035627526926,1,1
14,melan,1,20,0.032910749316215515,0.48903894424438477,0.9886052012443542,0.015911242937700406,1,1
14,melan,1,33,0.03359939903020859,0.48903894424438477,0.9886052012443542,0.016244181966011222,1,1
14,melan,2,19,0.03410135954618454,0.48308202624320984,0.9886052012443542,0.016286038757152052,1,1
14,melan,1,29,0.03397280350327492,0.48903894424438477,0.9886052012443542,0.016424710498737612,1,1
14,melan,2,30,0.035055968910455704,0.48308202624320984,0.9886052012443542,0.016741938618956828,1,1
14,melan,2,10,0.03536877781152725,0.48308202624320984,0.9886052012443542,0.016891329081807255,1,1
14,melan,2,28,0.035518940538167953,0.48308202624320984,0.9886052012443542,0.0169630434069396,1,1
14,melan,1,32,0.036428749561309814,0.48903894424438477,0.9886052012443542,0.01761207800580398,1,1
14,melan,1,6,0.03815136104822159,0.48903894424438477,0.9886052012443542,0.01844490285558708,1,1
14,melan,1,11,0.04052615538239479,0.48903894424438477,0.9886052012443542,0.019593036227302404,1,1
14,melan,2,34,0.04232463613152504,0.48308202624320984,0.9886052012443542,0.020213289839275568,1,1
14,melan,1,10,0.04267478361725807,0.48903894424438477,0.9886052012443542,0.02063182587925565,1,1
14,melan,1,9,0.05206356942653656,0.48903894424438477,0.9886052012443542,0.025170988766922243,1,1
19,sox10,0,76,0.007504376117140055,0.5623193979263306,0.5292548537254333,0.002233379407630205,1,1
19,melan,2,50,0.007686917670071125,0.6207536458969116,0.47017088532447815,0.002243506030076666,1,1
19,sox10,1,89,0.009764580056071281,0.43768054246902466,0.5292548537254333,0.0022619117675076192,1,1
19,sox10,1,75,0.009772125631570816,0.43768054246902466,0.5292548537254333,0.0022636596589598896,1,1
19,sox10,0,75,0.0077375490218400955,0.5623193979263306,0.5292548537254333,0.002302774058917067,1,1
19,melan,2,140,0.007974046282470226,0.6207536458969116,0.47017088532447815,0.0023273074705204753,1,1
19,sox10,1,3,0.010644611902534962,0.43768054246902466,0.5292548537254333,0.0024657663498723775,1,1
19,melan,3,112,0.023843972012400627,0.22686700522899628,0.47017088532447815,0.0025433473347846423,1,1
19,sox10,0,118,0.008675653487443924,0.5623193979263306,0.5292548537254333,0.0025819635828669934,1,1
19,melan,3,110,0.024396026507019997,0.22686700522899628,0.47017088532447815,0.0026022329234280045,1,1
19,sox10,0,49,0.00877009890973568,0.5623193979263306,0.5292548537254333,0.002610071510561286,1,1
19,melan,0,33,0.10657358169555664,0.05266068875789642,0.47017088532447815,0.0026387110104259606,1,1
19,sox10,1,51,0.01174558699131012,0.43768054246902466,0.5292548537254333,0.002720801230505558,1,1
19,melan,2,8,0.00935957208275795,0.6207536458969116,0.47017088532447815,0.0027316874341403465,1,1
19,sox10,0,77,0.009181631729006767,0.5623193979263306,0.5292548537254333,0.002732547904305037,1,1
19,melan,2,31,0.009801862761378288,0.6207536458969116,0.47017088532447815,0.0028607745204239504,1,1
19,melan,2,160,0.009831166826188564,0.6207536458969116,0.47017088532447815,0.0028693272133145722,1,1
19,melan,3,38,0.026915134862065315,0.22686700522899628,0.47017088532447815,0.002870936791957381,1,1
19,melan,2,26,0.009887836873531342,0.6207536458969116,0.47017088532447815,0.002885866949837739,1,1
19,melan,3,52,0.027760731056332588,0.22686700522899628,0.47017088532447815,0.00296113337606154,1,1
19,melan,2,3,0.01045865286141634,0.6207536458969116,0.47017088532447815,0.0030524654703175755,1,1
19,melan,2,5,0.010512025095522404,0.6207536458969116,0.47017088532447815,0.0030680427061089547,1,1
19,melan,2,107,0.010832561179995537,0.6207536458969116,0.47017088532447815,0.003161594461082543,1,1
19,sox10,1,53,0.013971070758998394,0.43768054246902466,0.5292548537254333,0.0032363224197042096,1,1
19,melan,2,53,0.011220397427678108,0.6207536458969116,0.47017088532447815,0.003274788461292266,1,1
19,melan,2,110,0.011395139619708061,0.6207536458969116,0.47017088532447815,0.003325788768353495,1,1
19,melan,2,120,0.011416924186050892,0.6207536458969116,0.47017088532447815,0.003332146818231281,1,1
19,sox10,0,67,0.01121510099619627,0.5623193979263306,0.5292548537254333,0.0033377292433662653,1,1
19,melan,1,67,0.07139892131090164,0.0997186154127121,0.47017088532447815,0.003347523409891997,1,1
19,sox10,1,67,0.015096788294613361,0.43768054246902466,0.5292548537254333,0.0034970887533381876,1,1
19,melan,1,0,0.07474538683891296,0.0997186154127121,0.47017088532447815,0.0035044217423840875,1,1
19,sox10,1,105,0.0159230325371027,0.43768054246902466,0.5292548537254333,0.0036884837303049686,1,1
19,melan,2,97,0.013413799926638603,0.6207536458969116,0.47017088532447815,0.003914955553488736,1,1
19,sox10,0,52,0.013605772517621517,0.5623193979263306,0.5292548537254333,0.004049217642003984,1,1
19,melan,1,65,0.09616249054670334,0.0997186154127121,0.47017088532447815,0.004508558145534008,1,1
19,sox10,0,40,0.015498163178563118,0.5623193979263306,0.5292548537254333,0.004612412538870293,1,1
19,melan,2,119,0.016039922833442688,0.6207536458969116,0.47017088532447815,0.004681416549952474,1,1
19,sox10,0,104,0.015819115564227104,0.5623193979263306,0.5292548537254333,0.004707931265248431,1,1
19,sox10,1,41,0.020370103418827057,0.43768054246902466,0.5292548537254333,0.004718623470114725,1,1
19,melan,2,124,0.01691742241382599,0.6207536458969116,0.47017088532447815,0.004937523833063452,1,1
19,sox10,0,80,0.016732562333345413,0.5623193979263306,0.5292548537254333,0.00497978240547255,1,1
19,melan,3,131,0.05346997454762459,0.22686700522899628,0.47017088532447815,0.005703442244688822,1,1
19,sox10,0,17,0.019677748903632164,0.5623193979263306,0.5292548537254333,0.00585630017790721,1,1
19,sox10,1,52,0.02592281624674797,0.43768054246902466,0.5292548537254333,0.006004879142651877,1,1
19,sox10,1,54,0.027098296210169792,0.43768054246902466,0.5292548537254333,0.006277172671555874,1,1
19,melan,2,122,0.022478213533759117,0.6207536458969116,0.47017088532447815,0.0065604979489617575,1,1
19,sox10,1,56,0.028351008892059326,0.43768054246902466,0.5292548537254333,0.006567356738889131,1,1
19,melan,3,43,0.06407105177640915,0.22686700522899628,0.47017088532447815,0.006834219512069148,1,1
19,sox10,0,53,0.023959320038557053,0.5623193979263306,0.5292548537254333,0.007130539722378414,1,1
19,sox10,1,48,0.03095269203186035,0.43768054246902466,0.5292548537254333,0.007170022462908994,1,1
19,sox10,1,49,0.031131990253925323,0.43768054246902466,0.5292548537254333,0.0072115559191409185,1,1
19,melan,2,75,0.026151232421398163,0.6207536458969116,0.47017088532447815,0.007632506311310647,1,1
19,sox10,0,79,0.025677498430013657,0.5623193979263306,0.5292548537254333,0.007641887258564646,1,1
19,melan,2,98,0.026419756934046745,0.6207536458969116,0.47017088532447815,0.0077108779537826445,1,1
19,melan,3,127,0.07457870990037918,0.22686700522899628,0.47017088532447815,0.007955032112861022,1,1
19,sox10,1,76,0.03511209785938263,0.43768054246902466,0.5292548537254333,0.008133526160260803,1,1
19,melan,3,108,0.0797770619392395,0.22686700522899628,0.47017088532447815,0.00850952088664551,1,1
19,melan,2,34,0.02929774858057499,0.6207536458969116,0.47017088532447815,0.008550849433981501,1,1
19,sox10,0,15,0.0313156396150589,0.5623193979263306,0.5292548537254333,0.009319855982870898,1,1
19,sox10,0,66,0.032261572778224945,0.5623193979263306,0.5292548537254333,0.009601375407621517,1,1
19,melan,2,141,0.03431825712323189,0.6207536458969116,0.47017088532447815,0.0100161365195134,1,1
19,melan,2,162,0.03494058549404144,0.6207536458969116,0.47017088532447815,0.01019776945907708,1,1
19,melan,2,96,0.03502173721790314,0.6207536458969116,0.47017088532447815,0.010221454424839585,1,1
19,melan,3,48,0.09587918221950531,0.22686700522899628,0.47017088532447815,0.010227073846273926,1,1
19,melan,3,77,0.09749918431043625,0.22686700522899628,0.47017088532447815,0.010399873411638788,1,1
19,sox10,1,79,0.04569315165281296,0.43768054246902466,0.5292548537254333,0.010584569620456535,1,1
19,melan,2,125,0.03678851202130318,0.6207536458969116,0.47017088532447815,0.010737105833550305,1,1
19,sox10,0,78,0.036661453545093536,0.5623193979263306,0.5292548537254333,0.010910825113681487,1,1
19,sox10,1,6,0.04830564185976982,0.43768054246902466,0.5292548537254333,0.011189738742700558,1,1
19,sox10,1,60,0.049044277518987656,0.43768054246902466,0.5292548537254333,0.011360839668689358,1,1
19,sox10,1,58,0.04922205209732056,0.43768054246902466,0.5292548537254333,0.011402020181152347,1,1
19,sox10,0,48,0.04096511751413345,0.5623193979263306,0.5292548537254333,0.012191639712494118,1,1
19,sox10,0,122,0.041138313710689545,0.5623193979263306,0.5292548537254333,0.012243184679434777,1,1
19,melan,2,74,0.042047299444675446,0.6207536458969116,0.47017088532447815,0.012271937062608838,1,1
19,sox10,1,4,0.055864542722702026,0.43768054246902466,0.5292548537254333,0.012940716942798285,1,1
19,sox10,1,57,0.05691630020737648,0.43768054246902466,0.5292548537254333,0.013184350833604494,1,1
19,sox10,1,55,0.06641662120819092,0.43768054246902466,0.5292548537254333,0.015385048430781844,1,1
19,melan,2,105,0.05711591988801956,0.6207536458969116,0.47017088532447815,0.016669869014085854,1,1
19,sox10,0,121,0.061656150966882706,0.5623193979263306,0.5292548537254333,0.01834950377935662,1,1
19,melan,2,94,0.07925140857696533,0.6207536458969116,0.47017088532447815,0.023130339190018435,1,1
