case_id,true_label,predicted_label,correct,prob_class0,prob_class1
7,1,1,True,2.5872402886761847e-08,1.0
15,1,0,False,0.758845329284668,0.24115468561649323
22,0,0,True,0.9998379945755005,0.00016195235366467386
28,0,0,True,0.9999302625656128,6.97604482411407e-05
38,1,1,True,0.0007872453425079584,0.9992127418518066
41,1,1,True,3.8623333239229396e-05,0.9999613761901855
46,0,1,False,0.007646847516298294,0.9923531413078308
51,1,1,True,0.10567976534366608,0.8943201899528503
57,1,1,True,2.5640142666816246e-06,0.9999973773956299
61,1,1,True,0.04482034593820572,0.9551796317100525
68,1,1,True,0.0001297318667639047,0.9998703002929688
75,1,1,True,0.0006045759655535221,0.9993953704833984
85,0,0,True,0.9949508905410767,0.005049128085374832
87,1,1,True,1.4102133718552068e-05,0.999985933303833
93,0,0,True,0.9313602447509766,0.06863979995250702
100,1,1,True,6.984987521718722e-06,0.9999929666519165
104,1,1,True,1.5182265087787528e-05,0.999984860420227
107,0,0,True,0.9999346733093262,6.532419502036646e-05
108,0,0,True,0.9991641044616699,0.0008359377388842404
