case_id,true_label,predicted_label,correct,prob_class0,prob_class1
9,1,1,True,0.0010584737174212933,0.9989414811134338
16,1,1,True,0.05013718828558922,0.9498628377914429
26,0,1,False,0.09977486729621887,0.9002251029014587
32,1,1,True,0.05862627178430557,0.9413737654685974
40,1,1,True,0.0004364720662124455,0.9995635151863098
45,0,1,False,0.0333661213517189,0.9666338562965393
50,1,1,True,0.09102145582437515,0.9089784622192383
55,1,1,True,4.366384473541984e-06,0.9999955892562866
60,1,1,True,0.029586538672447205,0.9704134464263916
67,1,1,True,0.0007993432809598744,0.9992006421089172
73,1,1,True,0.01441603060811758,0.985584020614624
82,0,0,True,0.9801247119903564,0.019875284284353256
86,0,1,False,0.3328022062778473,0.6671978235244751
91,1,1,True,0.005601859651505947,0.9943980574607849
99,1,1,True,0.0005478559178300202,0.9994521737098694
101,1,1,True,0.001582177821546793,0.998417854309082
109,0,0,True,0.8365046977996826,0.1634952425956726
110,0,0,True,0.9775945544242859,0.022405441850423813
111,0,1,False,0.32718250155448914,0.6728175282478333
