case_id,true_label,predicted_label,correct,prob_class0,prob_class1
7,1,1,True,9.544542933781486e-08,0.9999998807907104
15,1,0,False,0.8297927379608154,0.17020727694034576
22,0,0,True,0.9963114857673645,0.0036885046865791082
28,0,0,True,0.9953824877738953,0.004617453087121248
38,1,1,True,0.00018965033814311028,0.9998103976249695
41,1,1,True,0.0011752537684515119,0.9988247752189636
46,0,1,False,0.04117203131318092,0.9588280320167542
51,1,1,True,0.2315790206193924,0.7684210538864136
57,1,1,True,1.5463789168279618e-05,0.9999845027923584
61,1,1,True,0.3772451877593994,0.6227548122406006
68,1,1,True,0.004952965769916773,0.9950470924377441
75,1,1,True,0.015215334482491016,0.984784722328186
85,0,0,True,0.991605281829834,0.008394747041165829
87,1,1,True,0.0005503571592271328,0.9994496703147888
93,0,0,True,0.9799212217330933,0.020078709349036217
100,1,1,True,0.0002300952182849869,0.9997698664665222
104,1,1,True,3.4815791877917945e-05,0.9999651908874512
107,0,0,True,0.9994814991950989,0.0005185110494494438
108,0,0,True,0.9961722493171692,0.003827762557193637
