case_id,true_label,predicted_label,correct,prob_class0,prob_class1
5,1,1,True,1.6482365694514556e-08,1.0
14,1,1,True,2.5168450656920527e-11,1.0
19,1,1,True,0.00019284691370557994,0.9998071789741516
25,0,0,True,0.9999680519104004,3.190327697666362e-05
27,0,0,True,0.9990045428276062,0.000995461829006672
36,0,0,True,0.9996008276939392,0.00039916648529469967
44,1,1,True,0.044560328125953674,0.9554396271705627
49,1,1,True,8.222576752814348e-08,0.9999998807907104
54,1,1,True,0.02149360068142414,0.9785063862800598
56,0,1,False,0.08126623183488846,0.9187337756156921
66,1,1,True,5.092814364671128e-11,1.0
72,1,1,True,0.05944455787539482,0.9405554533004761
79,0,0,True,0.9977573752403259,0.00224268133752048
84,1,1,True,0.07419678568840027,0.9258031845092773
90,0,0,True,0.9999984502792358,1.5616914197380538e-06
92,1,1,True,0.04004794359207153,0.9599520564079285
98,1,1,True,0.00010904716327786446,0.999890923500061
119,0,0,True,0.9999996423721313,3.8660775203425146e-07
