case_id,true_label,predicted_label,correct,prob_class0,prob_class1
3,1,1,True,0.008493941277265549,0.991506040096283
11,1,1,True,0.00019823978072963655,0.9998018145561218
17,1,0,False,0.9192370772361755,0.08076292276382446
21,0,0,True,0.9583588242530823,0.04164116829633713
24,0,0,True,0.999954342842102,4.5608150685438886e-05
34,0,0,True,0.9999493360519409,5.065225195721723e-05
42,1,1,True,0.0030007530003786087,0.9969992637634277
48,1,1,True,0.0004357817233540118,0.9995642304420471
53,0,0,True,0.9978721141815186,0.002127837622538209
58,1,1,True,3.946240212826524e-06,0.9999960660934448
63,1,1,True,1.6487276297993958e-05,0.999983549118042
70,1,1,True,0.009183860383927822,0.9908161163330078
77,0,0,True,0.9891408681869507,0.010859090834856033
80,1,1,True,2.0617450502413703e-07,0.9999997615814209
88,1,1,True,0.00460425391793251,0.9953957200050354
94,0,0,True,0.933436930179596,0.06656309962272644
97,1,1,True,0.45078831911087036,0.5492116212844849
106,1,1,True,3.3876449379022233e-06,0.9999966621398926
118,0,0,True,0.9995986819267273,0.0004012876015622169
