case_id,true_label,predicted_label,correct,prob_class0,prob_class1
3,1,1,True,0.018121827393770218,0.9818781018257141
11,1,1,True,0.17239710688591003,0.8276029229164124
17,1,1,True,0.07349684834480286,0.9265031814575195
21,0,0,True,0.8327759504318237,0.1672240048646927
24,0,0,True,0.9889892935752869,0.011010777205228806
34,0,0,True,0.9957219362258911,0.004278039559721947
42,1,1,True,0.0024732183665037155,0.9975268244743347
48,1,1,True,0.0027992278337478638,0.9972007274627686
53,0,0,True,0.9487798810005188,0.05122007802128792
58,1,1,True,0.0011403249809518456,0.9988596439361572
63,1,1,True,0.00019087233522441238,0.999809205532074
70,1,1,True,0.011914078146219254,0.9880858659744263
77,0,0,True,0.9023381471633911,0.09766185283660889
80,1,1,True,1.9018469174625352e-05,0.9999809265136719
88,1,1,True,0.04111369699239731,0.9588863253593445
94,0,1,False,0.4849937856197357,0.5150061845779419
97,1,1,True,0.20760050415992737,0.7923994660377502
106,1,1,True,0.000746531062759459,0.9992534518241882
118,0,0,True,0.9807311296463013,0.019268890842795372
