case_id,true_label,predicted_label,correct,prob_class0,prob_class1
9,1,1,True,9.02226020116359e-06,0.9999909400939941
16,1,1,True,0.027607431635260582,0.9723925590515137
26,0,1,False,0.049226630479097366,0.9507733583450317
32,1,1,True,0.4898751974105835,0.5101247429847717
40,1,1,True,0.0006898784195072949,0.9993101358413696
45,0,1,False,0.28841835260391235,0.7115817070007324
50,1,1,True,0.02433488331735134,0.9756651520729065
55,1,1,True,1.772254591969613e-07,0.9999998807907104
60,1,1,True,0.012850603088736534,0.9871494174003601
67,1,1,True,2.2108501070761122e-05,0.9999779462814331
73,1,1,True,0.004097782541066408,0.9959022402763367
82,0,0,True,0.96705561876297,0.03294440358877182
86,0,1,False,0.13519594073295593,0.8648040294647217
91,1,1,True,0.0005011589964851737,0.9994988441467285
99,1,1,True,0.000461745192296803,0.9995383024215698
101,1,1,True,0.010007294826209545,0.9899926781654358
109,0,0,True,0.815984845161438,0.18401522934436798
110,0,0,True,0.9238668084144592,0.07613317668437958
111,0,1,False,0.23343168199062347,0.7665683627128601
