case_id,true_label,predicted_label,correct,prob_class0,prob_class1
1,1,0,False,0.5742093920707703,0.42579057812690735
2,0,0,True,0.9999504089355469,4.954098767484538e-05
4,0,0,True,0.9311772584915161,0.0688227117061615
12,1,1,True,0.0005230435635894537,0.999476969242096
18,1,0,False,0.8586148619651794,0.14138510823249817
23,0,0,True,0.9985039234161377,0.0014960990520194173
30,0,0,True,0.9997953772544861,0.00020466084242798388
43,0,0,True,0.7879646420478821,0.21203529834747314
47,1,1,True,0.1722831279039383,0.8277168273925781
52,1,1,True,1.095149309549015e-05,0.9999890327453613
59,1,1,True,9.773904707799375e-08,0.9999998807907104
64,1,1,True,4.519364665611647e-06,0.9999954700469971
69,1,1,True,0.0056214118376374245,0.9943786263465881
78,0,0,True,0.8037426471710205,0.19625738263130188
83,1,1,True,2.8732472401316045e-07,0.9999997615814209
89,1,1,True,0.040146321058273315,0.9598537087440491
95,1,1,True,0.009162346832454205,0.9908376336097717
96,0,1,False,0.06030283868312836,0.9396971464157104
