case_id,true_label,predicted_label,correct,prob_class0,prob_class1
9,1,1,True,5.125272650730039e-07,0.9999995231628418
16,1,1,True,0.30737051367759705,0.6926294565200806
26,0,1,False,0.09924343973398209,0.9007565379142761
32,1,1,True,0.05532936751842499,0.9446706175804138
40,1,1,True,2.511790626158472e-06,0.9999974966049194
45,0,1,False,0.09382474422454834,0.9061753153800964
50,1,1,True,0.03865419700741768,0.9613457918167114
55,1,1,True,8.344655633152342e-09,1.0
60,1,1,True,0.09393688291311264,0.9060631394386292
67,1,1,True,0.0003358002577442676,0.9996641874313354
73,1,1,True,0.0005671815597452223,0.9994327425956726
82,0,0,True,0.999941349029541,5.863083424628712e-05
86,0,1,False,0.41328006982803345,0.5867199301719666
91,1,1,True,0.00021687836851924658,0.9997830986976624
99,1,1,True,1.7916935348694096e-06,0.9999982118606567
101,1,1,True,3.824442683253437e-05,0.9999617338180542
109,0,0,True,0.995571494102478,0.004428527783602476
110,0,0,True,0.9998818635940552,0.00011808740964625031
111,0,1,False,0.19415415823459625,0.8058458566665649
