case_id,true_label,predicted_label,correct,prob_class0,prob_class1
1,1,1,True,0.2047833502292633,0.7952166199684143
2,0,0,True,0.9998124241828918,0.00018765263666864485
4,0,1,False,0.3161100745201111,0.6838899254798889
12,1,1,True,0.03872866556048393,0.9612712860107422
18,1,0,False,0.7950468063354492,0.20495322346687317
23,0,0,True,0.6237245798110962,0.3762753903865814
30,0,0,True,0.9983633160591125,0.0016367362113669515
43,0,0,True,0.9647648334503174,0.035235147923231125
47,1,1,True,0.414780855178833,0.5852190852165222
52,1,1,True,6.136386673460947e-06,0.9999939203262329
59,1,1,True,2.4518357122360612e-08,1.0
64,1,1,True,1.6115740436362103e-05,0.9999839067459106
69,1,1,True,0.02103358879685402,0.978966474533081
78,0,1,False,0.001337224617600441,0.9986628293991089
83,1,1,True,1.3266657106214552e-08,1.0
89,1,1,True,0.0006326573784463108,0.9993674159049988
95,1,1,True,0.11099130660295486,0.8890087008476257
96,0,0,True,0.9002179503440857,0.09978201985359192
