case_id,true_label,predicted_label,correct,prob_class0,prob_class1
3,1,1,True,1.3375984053709544e-05,0.9999866485595703
11,1,1,True,0.00023718392185401171,0.9997628331184387
17,1,1,True,0.27973100543022156,0.720268964767456
21,0,0,True,0.9927201271057129,0.007279860321432352
24,0,0,True,0.9986999034881592,0.001300015370361507
34,0,0,True,0.9997310042381287,0.00026901965611614287
42,1,1,True,8.593679376645014e-05,0.9999140501022339
48,1,1,True,0.0004339087463449687,0.9995661377906799
53,0,0,True,0.9986679553985596,0.0013320676516741514
58,1,1,True,1.9888220776920207e-06,0.9999979734420776
63,1,1,True,7.226988600450568e-06,0.9999927282333374
70,1,1,True,0.1325659155845642,0.8674340844154358
77,0,0,True,0.9856756329536438,0.014324367977678776
80,1,1,True,7.089521147918276e-08,0.9999998807907104
88,1,1,True,0.0037005909252911806,0.9962994456291199
94,0,0,True,0.9176796674728394,0.08232036232948303
97,1,0,False,0.6009289622306824,0.39907100796699524
106,1,1,True,3.4408317333145533e-06,0.999996542930603
118,0,0,True,0.9849239587783813,0.01507606916129589
