case_id,true_label,predicted_label,correct,prob_class0,prob_class1
9,1,1,True,0.000907151959836483,0.9990928173065186
16,1,1,True,0.05200057476758957,0.9479994177818298
26,0,1,False,0.0003194882592651993,0.9996805191040039
32,1,1,True,0.4062143862247467,0.5937855243682861
40,1,1,True,0.00030391538166441023,0.9996961355209351
45,0,0,True,0.9830191731452942,0.016980770975351334
50,1,1,True,0.05634690448641777,0.9436531066894531
55,1,1,True,2.5454398837609915e-06,0.9999974966049194
60,1,1,True,0.07112520933151245,0.9288747906684875
67,1,1,True,0.0018596212612465024,0.9981403350830078
73,1,1,True,0.10113753378391266,0.8988624811172485
82,0,0,True,0.999009370803833,0.0009906362975016236
86,0,0,True,0.9801499247550964,0.019850105047225952
91,1,1,True,0.008069541305303574,0.9919304251670837
99,1,1,True,0.0001063636300386861,0.9998936653137207
101,1,1,True,0.0009284661500714719,0.999071478843689
109,0,1,False,0.17811061441898346,0.821889340877533
110,0,0,True,0.9916627407073975,0.008337261155247688
111,0,0,True,0.9088883996009827,0.09111160784959793
