case_id,true_label,predicted_label,correct,prob_class0,prob_class1
1,1,1,True,0.005053396336734295,0.9949466586112976
2,0,0,True,0.9998025298118591,0.00019748062186408788
4,0,0,True,0.9981599450111389,0.0018400379922240973
12,1,1,True,0.3867763578891754,0.6132236123085022
18,1,0,False,0.9784581065177917,0.021541889756917953
23,0,0,True,0.9993416666984558,0.0006582759669981897
30,0,0,True,0.9999116659164429,8.827479177853093e-05
43,0,0,True,0.875331461429596,0.12466852366924286
47,1,0,False,0.5297959446907043,0.4702039957046509
52,1,1,True,0.000361996324500069,0.9996379613876343
59,1,1,True,1.6862959455465898e-06,0.9999983310699463
64,1,1,True,0.00024618589668534696,0.9997537732124329
69,1,0,False,0.7865106463432312,0.21348936855793
78,0,0,True,0.987788736820221,0.012211231514811516
83,1,1,True,7.6117448770673946e-06,0.9999923706054688
89,1,1,True,0.026927286759018898,0.9730727076530457
95,1,1,True,0.04202258959412575,0.9579774141311646
96,0,0,True,0.6505905389785767,0.34940943121910095
