case_id,true_label,predicted_label,correct,prob_class0,prob_class1
5,1,1,True,1.918669795486494e-06,0.9999980926513672
14,1,1,True,2.710199886735154e-08,1.0
19,1,1,True,1.999412415898405e-05,0.9999799728393555
25,0,0,True,0.9974420070648193,0.002558019943535328
27,0,0,True,0.9758550524711609,0.024144940078258514
36,0,0,True,0.9997022747993469,0.00029764382634311914
44,1,1,True,0.1452542096376419,0.8547457456588745
49,1,1,True,8.135540156217758e-06,0.9999918937683105
54,1,1,True,0.24387763440608978,0.7561224102973938
56,0,1,False,0.046111900359392166,0.9538880586624146
66,1,1,True,4.783816720532741e-08,1.0
72,1,1,True,0.08120263367891312,0.9187973737716675
79,0,0,True,0.9492297172546387,0.050770241767168045
84,1,0,False,0.7870978116989136,0.21290220320224762
90,0,0,True,0.9997374415397644,0.00026254652766510844
92,1,1,True,0.18165770173072815,0.8183423280715942
98,1,1,True,0.0015950744273141026,0.9984049201011658
119,0,0,True,0.9999295473098755,7.046905375318602e-05
