case_id,stain,slice_idx,patch_idx,patch_attn_weight,slice_attn_weight,stain_attn_weight,effective_weight,true_label,pred_label
5,melan,0,82,0.005894491448998451,1.0,0.9502646923065186,0.005601327103085918,1,1
5,melan,0,0,0.006396039389073849,1.0,0.9502646923065186,0.006077930402038634,1,1
5,melan,0,80,0.0068664392456412315,1.0,0.9502646923065186,0.006524934777000668,1,1
5,melan,0,35,0.00786635372787714,1.0,0.9502646923065186,0.007475118204795406,1,1
5,melan,0,87,0.007976691238582134,1.0,0.9502646923065186,0.007579968045455354,1,1
5,melan,0,33,0.008291130885481834,1.0,0.9502646923065186,0.007878768939765468,1,1
5,melan,0,43,0.008840609341859818,1.0,0.9502646923065186,0.008400918916044553,1,1
5,melan,0,72,0.010203433223068714,1.0,0.9502646923065186,0.0096959623321895,1,1
5,melan,0,116,0.010673335753381252,1.0,0.9502646923065186,0.010142494115570999,1,1
5,sox10,0,96,0.23788617551326752,1.0,0.044323381036520004,0.01054391960059503,1,1
5,melan,0,37,0.012192253954708576,1.0,0.9502646923065186,0.01158586845279408,1,1
5,melan,0,20,0.012823267839848995,1.0,0.9502646923065186,0.01218549866819818,1,1
5,melan,0,31,0.014585844241082668,1.0,0.9502646923065186,0.013860412789783227,1,1
5,melan,0,8,0.01564112864434719,1.0,0.9502646923065186,0.014863212298547257,1,1
5,melan,0,79,0.015710677951574326,1.0,0.9502646923065186,0.014929302549579582,1,1
5,melan,0,83,0.019963569939136505,1.0,0.9502646923065186,0.018970675645553214,1,1
5,melan,0,39,0.02545498125255108,1.0,0.9502646923065186,0.02418896992762365,1,1
5,melan,0,41,0.02821549028158188,1.0,0.9502646923065186,0.02681218419070497,1,1
5,melan,0,36,0.03686269745230675,1.0,0.9502646923065186,0.03502931985210456,1,1
5,melan,0,88,0.06792336702346802,1.0,0.9502646923065186,0.06454517746497856,1,1
5,melan,0,81,0.06891016662120819,1.0,0.9502646923065186,0.06548289828109333,1,1
5,melan,0,38,0.07642234116792679,1.0,0.9502646923065186,0.07262145251528374,1,1
5,melan,0,27,0.08192065358161926,1.0,0.9502646923065186,0.07784630466928633,1,1
5,melan,0,30,0.09071920812129974,1.0,0.9502646923065186,0.08620726039167792,1,1
5,melan,0,85,0.17720475792884827,1.0,0.9502646923065186,0.1683914247685081,1,1
14,melan,1,23,0.023207690566778183,0.5065845847129822,0.9722589254379272,0.011430515953752756,1,1
14,melan,1,27,0.023497484624385834,0.5065845847129822,0.9722589254379272,0.011573248622014407,1,1
14,melan,2,20,0.024276558309793472,0.49308910965919495,0.9722589254379272,0.011638431808577323,1,1
14,melan,1,40,0.0240436103194952,0.5065845847129822,0.9722589254379272,0.011842232666451732,1,1
14,melan,1,24,0.024212950840592384,0.5065845847129822,0.9722589254379272,0.011925638187671022,1,1
