case_id,true_label,predicted_label,correct,prob_class0,prob_class1
1,1,1,True,0.0037234167102724314,0.9962765574455261
2,0,0,True,0.9993146657943726,0.0006853084778413177
4,0,0,True,0.9878488779067993,0.012151193805038929
12,1,1,True,0.1287410855293274,0.8712589144706726
18,1,1,True,0.1522669792175293,0.8477330207824707
23,0,0,True,0.9918215870857239,0.008178400807082653
30,0,0,True,0.9996101260185242,0.0003899152798112482
43,0,0,True,0.9700520038604736,0.02994801290333271
47,1,1,True,0.4482148587703705,0.5517851710319519
52,1,1,True,2.799668254738208e-05,0.9999719858169556
59,1,1,True,8.426420805562884e-08,0.9999998807907104
64,1,1,True,4.6100783947622404e-05,0.9999538660049438
69,1,1,True,0.3816387355327606,0.6183612942695618
78,0,1,False,0.03745617717504501,0.9625438451766968
83,1,1,True,9.319938385488058e-07,0.9999990463256836
89,1,1,True,0.010781938210129738,0.9892181158065796
95,1,1,True,0.038049813359975815,0.9619502425193787
96,0,1,False,0.44871214032173157,0.5512878894805908
