case_id,true_label,predicted_label,correct,prob_class0,prob_class1
5,1,1,True,3.174421863150201e-07,0.9999996423721313
14,1,1,True,3.085765420962616e-09,1.0
19,1,1,True,1.9467408947093645e-06,0.9999980926513672
25,0,0,True,0.999772846698761,0.00022713755606673658
27,0,1,False,0.05851880833506584,0.9414812326431274
36,0,0,True,0.9995662569999695,0.0004336971906013787
44,1,1,True,0.0022647662553936243,0.9977352619171143
49,1,1,True,4.766630354424706e-06,0.999995231628418
54,1,1,True,0.006916815880686045,0.993083119392395
56,0,1,False,5.0440306949894875e-05,0.99994957447052
66,1,1,True,7.615523323067919e-09,1.0
72,1,1,True,0.06014352664351463,0.9398564696311951
79,0,0,True,0.9832192063331604,0.016780847683548927
84,1,1,True,0.11898422241210938,0.8810158371925354
90,0,0,True,0.9998205304145813,0.00017949887842405587
92,1,1,True,0.04907745495438576,0.9509225487709045
98,1,1,True,1.141360007750336e-05,0.9999885559082031
119,0,0,True,0.9999935626983643,6.394231604645029e-06
