case_id,true_label,predicted_label,correct,prob_class0,prob_class1
5,1,1,True,3.063661324631539e-07,0.9999996423721313
14,1,1,True,2.7419100323555767e-09,1.0
19,1,1,True,2.4953473257482983e-05,0.9999750852584839
25,0,0,True,0.9996674060821533,0.0003326613805256784
27,0,0,True,0.9923972487449646,0.007602702360600233
36,0,0,True,0.9998515844345093,0.00014844787074252963
44,1,1,True,0.0825858935713768,0.917414128780365
49,1,1,True,5.860282544745132e-05,0.999941349029541
54,1,1,True,0.115390844643116,0.8846091628074646
56,0,1,False,0.040036965161561966,0.9599630236625671
66,1,1,True,1.3315685443160419e-08,1.0
72,1,1,True,0.017498593777418137,0.9825014472007751
79,0,0,True,0.9861974120140076,0.013802560046315193
84,1,0,False,0.6000606417655945,0.3999393880367279
90,0,0,True,0.9999915361404419,8.409660949837416e-06
92,1,1,True,0.19710123538970947,0.8028988242149353
98,1,1,True,0.0001342781906714663,0.9998656511306763
119,0,0,True,0.9999954700469971,4.493201231525745e-06
