case_id,true_label,predicted_label,correct,prob_class0,prob_class1
5,1,1,True,1.781298664127462e-08,1.0
14,1,1,True,6.073112845950135e-11,1.0
19,1,1,True,1.622375634724449e-06,0.9999983310699463
25,0,0,True,0.9995368719100952,0.0004631374613381922
27,0,0,True,0.9738420248031616,0.02615799941122532
36,0,0,True,0.9998549222946167,0.00014502006524708122
44,1,1,True,0.03442169353365898,0.9655782580375671
49,1,1,True,7.992770406417549e-06,0.9999920129776001
54,1,1,True,0.015892939642071724,0.9841070175170898
56,0,1,False,0.019869035109877586,0.9801310300827026
66,1,1,True,9.520916277594438e-10,1.0
72,1,1,True,0.005067647434771061,0.9949323534965515
79,0,0,True,0.9850705862045288,0.014929431490600109
84,1,0,False,0.6841442584991455,0.3158557713031769
90,0,0,True,0.9999884366989136,1.1510799595271237e-05
92,1,1,True,0.005259010475128889,0.9947409629821777
98,1,1,True,3.041155423488817e-06,0.9999969005584717
119,0,0,True,0.9999978542327881,2.097619699270581e-06
