case_id,true_label,predicted_label,correct,prob_class0,prob_class1
5,1,1,True,1.2484518947530887e-06,0.9999988079071045
14,1,1,True,2.137976323757229e-10,1.0
19,1,1,True,5.607991170109017e-06,0.9999943971633911
25,0,0,True,0.999825656414032,0.00017442606622353196
27,0,0,True,0.9982957243919373,0.0017042752588167787
36,0,0,True,0.9949206709861755,0.005079294089227915
44,1,1,True,0.05225754901766777,0.9477424621582031
49,1,1,True,3.1672105251345783e-05,0.9999682903289795
54,1,1,True,0.00723022036254406,0.9927697777748108
56,0,1,False,0.014434930868446827,0.9855651259422302
66,1,1,True,8.121842087760456e-11,1.0
72,1,1,True,0.008365733548998833,0.9916342496871948
79,0,0,True,0.8392417430877686,0.16075824201107025
84,1,1,True,0.306212842464447,0.693787157535553
90,0,0,True,0.999907374382019,9.2650021542795e-05
92,1,1,True,0.0052921767346560955,0.9947078227996826
98,1,1,True,8.020141831366345e-05,0.9999197721481323
119,0,0,True,0.9999916553497314,8.350019925273955e-06
